"CodeInd2","X2010pop","state","stateCode","zipCode","StateAbbr","X2010.SSrecip","fips","IRS_rtrns"
"C4877086",28009,"Texas",48,77086,"TX",2060,48,10901
"C4877095",66502,"Texas",48,77095,"TX",4610,48,29745
"C4877098",13076,"Texas",48,77098,"TX",1335,48,8068
"C4877301",30769,"Texas",48,77301,"TX",3110,48,10548
"C4877304",21314,"Texas",48,77304,"TX",3710,48,10104
"C4877328",13993,"Texas",48,77328,"TX",2890,48,6142
"C4877340",29809,"Texas",48,77340,"TX",3355,48,9371
"C4877345",26122,"Texas",48,77345,"TX",3060,48,11704
"C4877357",19987,"Texas",48,77357,"TX",3130,48,8121
"C4877368",152,"Texas",48,77368,"TX",140,48,NA
"C4877369",1018,"Texas",48,77369,"TX",435,48,NA
"C4877373",54609,"Texas",48,77373,"TX",5180,48,24312
"C4877376",617,"Texas",48,77376,"TX",85,48,NA
"C4877384",11857,"Texas",48,77384,"TX",2540,48,6107
"C4877389",21255,"Texas",48,77389,"TX",2420,48,9792
"C4877414",23047,"Texas",48,77414,"TX",3605,48,8563
"C4877419",1512,"Texas",48,77419,"TX",235,48,NA
"C4877420",2205,"Texas",48,77420,"TX",425,48,999
"C4877423",9483,"Texas",48,77423,"TX",1045,48,3582
"C4877435",4539,"Texas",48,77435,"TX",760,48,2164
"C4877440",37,"Texas",48,77440,"TX",30,48,NA
"C4877461",10679,"Texas",48,77461,"TX",1410,48,4384
"C4877478",24739,"Texas",48,77478,"TX",3350,48,12924
"C4877479",74514,"Texas",48,77479,"TX",5565,48,31372
"C4877482",2307,"Texas",48,77482,"TX",440,48,1010
"C4877483",311,"Texas",48,77483,"TX",90,48,NA
"C4877484",11068,"Texas",48,77484,"TX",1535,48,4696
"C4877486",6851,"Texas",48,77486,"TX",1480,48,3003
"C4877511",46627,"Texas",48,77511,"TX",5925,48,18366
"C4877515",30309,"Texas",48,77515,"TX",4035,48,10922
"C4877533",1022,"Texas",48,77533,"TX",210,48,NA
"C4877534",2863,"Texas",48,77534,"TX",435,48,1254
"C4877547",9735,"Texas",48,77547,"TX",1110,48,3891
"C4877551",17753,"Texas",48,77551,"TX",2980,48,7945
"C4877571",35666,"Texas",48,77571,"TX",4290,48,15753
"C4877577",1368,"Texas",48,77577,"TX",240,48,489
"C4877580",312,"Texas",48,77580,"TX",515,48,NA
"C4877583",28531,"Texas",48,77583,"TX",1785,48,7854
"C4877590",30374,"Texas",48,77590,"TX",4970,48,12606
"C4877612",8901,"Texas",48,77612,"TX",1825,48,3418
"C4877614",603,"Texas",48,77614,"TX",350,48,NA
"C4877616",1136,"Texas",48,77616,"TX",245,48,454
"C4877617",73,"Texas",48,77617,"TX",NA,NA,NA
"C4877655",356,"Texas",48,77655,"TX",85,48,155
"C4877665",6446,"Texas",48,77665,"TX",1180,48,2685
"C4877705",40475,"Texas",48,77705,"TX",4715,48,11441
"C4877803",30252,"Texas",48,77803,"TX",3160,48,11242
"C4877836",11896,"Texas",48,77836,"TX",2300,48,4688
"C4877864",7647,"Texas",48,77864,"TX",1485,48,3233
"C4877865",1798,"Texas",48,77865,"TX",390,48,688
"C4877901",41548,"Texas",48,77901,"TX",6690,48,17211
"C4877904",25002,"Texas",48,77904,"TX",4620,48,10957
"C4877971",911,"Texas",48,77971,"TX",155,48,387
"C4877974",455,"Texas",48,77974,"TX",100,48,222
"C4877979",17144,"Texas",48,77979,"TX",3150,48,7270
"C4877984",4295,"Texas",48,77984,"TX",1165,48,1889
"C4877991",357,"Texas",48,77991,"TX",70,48,NA
"C4877993",148,"Texas",48,77993,"TX",50,48,NA
"C4878012",436,"Texas",48,78012,"TX",90,48,191
"C4878021",126,"Texas",48,78021,"TX",25,48,NA
"C4878023",24334,"Texas",48,78023,"TX",2740,48,11216
"C4878026",5861,"Texas",48,78026,"TX",1075,48,2368
"C4878044",648,"Texas",48,78044,"TX",605,48,NA
"C4878057",871,"Texas",48,78057,"TX",195,48,368
"C4878058",1256,"Texas",48,78058,"TX",340,48,525
"C4878059",5387,"Texas",48,78059,"TX",855,48,2065
"C4878061",11031,"Texas",48,78061,"TX",1680,48,3658
"C4878067",916,"Texas",48,78067,"TX",155,48,317
"C4878073",8171,"Texas",48,78073,"TX",1305,48,3146
"C4878109",34603,"Texas",48,78109,"TX",4435,48,16799
"C4878114",20103,"Texas",48,78114,"TX",3295,48,8127
"C4878124",5609,"Texas",48,78124,"TX",1105,48,2577
"C4878125",96,"Texas",48,78125,"TX",40,48,NA
"C4878130",59546,"Texas",48,78130,"TX",9865,48,27500
"C4878144",45,"Texas",48,78144,"TX",NA,NA,NA
"C4878154",30347,"Texas",48,78154,"TX",4350,48,14445
"C4878161",864,"Texas",48,78161,"TX",215,48,379
"C4878223",50637,"Texas",48,78223,"TX",8315,48,20775
"C4878227",46077,"Texas",48,78227,"TX",7405,48,19302
"C4878228",58811,"Texas",48,78228,"TX",10575,48,24653
"C4878240",51111,"Texas",48,78240,"TX",6125,48,24651
"C4878243",235,"Texas",48,78243,"TX",NA,NA,NA
"C4878244",30757,"Texas",48,78244,"TX",3375,48,12733
"C4878248",13638,"Texas",48,78248,"TX",1950,48,6732
"C4878256",6855,"Texas",48,78256,"TX",415,48,2654
"C4878257",3950,"Texas",48,78257,"TX",700,48,2168
"C4878258",40586,"Texas",48,78258,"TX",3685,48,17969
"C4878259",22660,"Texas",48,78259,"TX",2350,48,10221
"C4878260",24844,"Texas",48,78260,"TX",2340,48,10539
"C4878266",5591,"Texas",48,78266,"TX",1180,48,3002
"C4878351",621,"Texas",48,78351,"TX",185,48,NA
"C4878368",9227,"Texas",48,78368,"TX",2200,48,3759
"C4878371",404,"Texas",48,78371,"TX",60,48,NA
"C4878374",16620,"Texas",48,78374,"TX",2285,48,7471
"C4878376",554,"Texas",48,78376,"TX",115,48,152
"C4878382",19364,"Texas",48,78382,"TX",4340,48,6713
"C4878384",6640,"Texas",48,78384,"TX",1155,48,2363
"C4878385",277,"Texas",48,78385,"TX",55,48,NA
"C4878401",5391,"Texas",48,78401,"TX",825,48,1764
"C4878405",16867,"Texas",48,78405,"TX",2600,48,5853
"C4878406",1413,"Texas",48,78406,"TX",145,48,391
"C4878407",2955,"Texas",48,78407,"TX",515,48,1539
"C4878408",12061,"Texas",48,78408,"TX",1940,48,4630
"C4878415",39271,"Texas",48,78415,"TX",5975,48,16731
"C4878537",39454,"Texas",48,78537,"TX",4770,48,12776
"C4878539",30783,"Texas",48,78539,"TX",3470,48,12315
"C4878541",42431,"Texas",48,78541,"TX",3440,48,12698
"C4878545",555,"Texas",48,78545,"TX",165,48,NA
"C4878557",12547,"Texas",48,78557,"TX",1510,48,6012
"C4878562",2868,"Texas",48,78562,"TX",345,48,NA
"C4878569",4039,"Texas",48,78569,"TX",725,48,1521
"C4878574",57071,"Texas",48,78574,"TX",3860,48,15849
"C4878586",55878,"Texas",48,78586,"TX",6940,48,18465
"C4878592",836,"Texas",48,78592,"TX",210,48,NA
"C4878597",2885,"Texas",48,78597,"TX",520,48,1249
"C4878610",23502,"Texas",48,78610,"TX",2585,48,11115
"C4878613",65099,"Texas",48,78613,"TX",5545,48,29132
"C4878617",22210,"Texas",48,78617,"TX",1575,48,7537
"C4878620",14367,"Texas",48,78620,"TX",1950,48,6636
"C4878623",813,"Texas",48,78623,"TX",315,48,491
"C4878633",19349,"Texas",48,78633,"TX",9040,48,9903
"C4878650",1599,"Texas",48,78650,"TX",305,48,633
"C4878659",2903,"Texas",48,78659,"TX",525,48,1075
"C4878672",931,"Texas",48,78672,"TX",415,48,384
"C4878705",31340,"Texas",48,78705,"TX",355,48,5244
"C4878712",860,"Texas",48,78712,"TX",NA,NA,NA
"C4878717",22538,"Texas",48,78717,"TX",1345,48,10723
"C4878719",1764,"Texas",48,78719,"TX",190,48,735
"C4878722",5901,"Texas",48,78722,"TX",605,48,3337
"C4878727",26689,"Texas",48,78727,"TX",2210,48,14068
"C4878730",7955,"Texas",48,78730,"TX",725,48,3714
"C4878731",24614,"Texas",48,78731,"TX",3955,48,13141
"C4878738",12134,"Texas",48,78738,"TX",1595,48,5796
"C4878741",44935,"Texas",48,78741,"TX",2475,48,18891
"C4878746",26928,"Texas",48,78746,"TX",3265,48,13004
"C4878748",40651,"Texas",48,78748,"TX",3390,48,20674
"C4878751",14385,"Texas",48,78751,"TX",720,48,7004
"C4878801",21780,"Texas",48,78801,"TX",3305,48,7855
"C4878833",1299,"Texas",48,78833,"TX",435,48,498
"C4878840",48149,"Texas",48,78840,"TX",6655,48,17747
"C4878850",1145,"Texas",48,78850,"TX",240,48,501
"C4878861",13701,"Texas",48,78861,"TX",2295,48,4866
"C4878873",1788,"Texas",48,78873,"TX",560,48,774
"C4878877",989,"Texas",48,78877,"TX",205,48,314
"C4878885",120,"Texas",48,78885,"TX",55,48,NA
"C4878931",323,"Texas",48,78931,"TX",90,48,142
"C4878933",1433,"Texas",48,78933,"TX",310,48,673
"C4878942",8989,"Texas",48,78942,"TX",1585,48,3790
"C4878943",352,"Texas",48,78943,"TX",35,48,150
"C4878946",960,"Texas",48,78946,"TX",230,48,384
"C4878947",4475,"Texas",48,78947,"TX",915,48,1837
"C4878957",9067,"Texas",48,78957,"TX",1800,48,3680
"C4878963",909,"Texas",48,78963,"TX",155,48,342
"C4879010",802,"Texas",48,79010,"TX",75,48,193
"C4879018",548,"Texas",48,79018,"TX",80,48,202
"C4879027",5223,"Texas",48,79027,"TX",815,48,1891
"C4879029",16177,"Texas",48,79029,"TX",2075,48,6946
"C4879031",1425,"Texas",48,79031,"TX",275,48,485
"C4879054",594,"Texas",48,79054,"TX",160,48,NA
"C4879056",63,"Texas",48,79056,"TX",20,48,NA
"C4879059",837,"Texas",48,79059,"TX",145,48,334
"C4879081",3912,"Texas",48,79081,"TX",630,48,1526
"C4879087",751,"Texas",48,79087,"TX",115,48,279
"C4879094",75,"Texas",48,79094,"TX",25,48,NA
"C4879102",9963,"Texas",48,79102,"TX",1230,48,4361
"C4879105",6,"Texas",48,79105,"TX",340,48,NA
"C4879235",3833,"Texas",48,79235,"TX",825,48,1594
"C4879243",90,"Texas",48,79243,"TX",25,48,NA
"C4879247",64,"Texas",48,79247,"TX",20,48,NA
"C4879250",1508,"Texas",48,79250,"TX",290,48,632
"C4879313",1571,"Texas",48,79313,"TX",335,48,645
"C4879324",61,"Texas",48,79324,"TX",NA,NA,NA
"C4879330",114,"Texas",48,79330,"TX",25,48,NA
"C4879342",352,"Texas",48,79342,"TX",55,48,144
"C4879350",392,"Texas",48,79350,"TX",115,48,325
"C4879358",1116,"Texas",48,79358,"TX",230,48,527
"C4879382",6291,"Texas",48,79382,"TX",930,48,2961
"C4879401",8408,"Texas",48,79401,"TX",410,48,1922
"C4879403",16869,"Texas",48,79403,"TX",3085,48,6513
"C4879407",19068,"Texas",48,79407,"TX",2490,48,7740
"C4879413",21187,"Texas",48,79413,"TX",4040,48,9362
"C4879501",3528,"Texas",48,79501,"TX",745,48,1388
"C4879502",1350,"Texas",48,79502,"TX",345,48,533
"C4879511",1338,"Texas",48,79511,"TX",270,48,576
"C4879518",124,"Texas",48,79518,"TX",45,48,NA
"C4879520",2449,"Texas",48,79520,"TX",600,48,944
"C4879529",1383,"Texas",48,79529,"TX",355,48,529
"C4879536",4988,"Texas",48,79536,"TX",990,48,2138
"C4879543",1186,"Texas",48,79543,"TX",285,48,481
"C4879553",3469,"Texas",48,79553,"TX",925,48,1384
"C4879560",137,"Texas",48,79560,"TX",55,48,NA
"C4879562",3669,"Texas",48,79562,"TX",570,48,1622
"C4879563",1161,"Texas",48,79563,"TX",265,48,573
"C4879703",20592,"Texas",48,79703,"TX",2435,48,9085
"C4879758",2197,"Texas",48,79758,"TX",310,48,986
"C4879762",39056,"Texas",48,79762,"TX",5145,48,16801
"C4879763",34079,"Texas",48,79763,"TX",4350,48,13302
"C4879789",974,"Texas",48,79789,"TX",130,48,NA
"C4879821",7142,"Texas",48,79821,"TX",500,48,1848
"C4879830",7682,"Texas",48,79830,"TX",1010,48,2416
"C4879834",200,"Texas",48,79834,"TX",NA,NA,NA
"C4879854",213,"Texas",48,79854,"TX",35,48,NA
"C4879901",11328,"Texas",48,79901,"TX",2605,48,8175
"C4879907",55132,"Texas",48,79907,"TX",9730,48,23352
"C4879912",77161,"Texas",48,79912,"TX",8435,48,33027
"C4879924",59058,"Texas",48,79924,"TX",10110,48,25282
"C4879930",28410,"Texas",48,79930,"TX",4785,48,11428
"C4888063",27,"Texas",48,88063,"TX",NA,NA,NA
"C4888430",9,"Texas",48,88430,"TX",NA,NA,NA
"C4981324",47,"Utah",49,81324,"UT",NA,NA,NA
"C4984006",826,"Utah",49,84006,"UT",120,49,354
"C4984020",39765,"Utah",49,84020,"UT",3020,49,15403
"C4984024",63,"Utah",49,84024,"UT",NA,NA,NA
"C4984031",259,"Utah",49,84031,"UT",45,49,NA
"C4984034",188,"Utah",49,84034,"UT",30,49,NA
"C4984035",748,"Utah",49,84035,"UT",130,49,338
"C4984039",1102,"Utah",49,84039,"UT",175,49,365
"C4984045",16875,"Utah",49,84045,"UT",840,49,5271
"C4984046",793,"Utah",49,84046,"UT",175,49,293
"C4984060",7596,"Utah",49,84060,"UT",720,49,4475
"C4984064",692,"Utah",49,84064,"UT",110,49,NA
"C4984072",372,"Utah",49,84072,"UT",100,49,185
"C4984073",191,"Utah",49,84073,"UT",40,49,NA
"C4984075",24506,"Utah",49,84075,"UT",1600,49,8440
"C4984076",390,"Utah",49,84076,"UT",40,49,112
"C4984078",25851,"Utah",49,84078,"UT",2995,49,9916
"C4984088",35603,"Utah",49,84088,"UT",3175,49,15889
"C4984095",50566,"Utah",49,84095,"UT",4795,49,21419
"C4984119",53077,"Utah",49,84119,"UT",5710,49,21988
"C4984123",37900,"Utah",49,84123,"UT",4940,49,17025
"C4984308",325,"Utah",49,84308,"UT",40,49,100
"C4984316",254,"Utah",49,84316,"UT",45,49,NA
"C4984319",7905,"Utah",49,84319,"UT",715,49,2953
"C4984321",44074,"Utah",49,84321,"UT",3485,49,15215
"C4984329",202,"Utah",49,84329,"UT",25,49,NA
"C4984337",11393,"Utah",49,84337,"UT",1435,49,4226
"C4984404",56363,"Utah",49,84404,"UT",6785,49,23344
"C4984501",13612,"Utah",49,84501,"UT",2425,49,5294
"C4984511",4672,"Utah",49,84511,"UT",650,49,1452
"C4984525",1183,"Utah",49,84525,"UT",190,49,475
"C4984526",4134,"Utah",49,84526,"UT",835,49,1614
"C4984529",180,"Utah",49,84529,"UT",40,49,NA
"C4984534",2654,"Utah",49,84534,"UT",250,49,NA
"C4984539",379,"Utah",49,84539,"UT",100,49,NA
"C4984540",46,"Utah",49,84540,"UT",15,49,NA
"C4984626",410,"Utah",49,84626,"UT",40,49,NA
"C4984632",1148,"Utah",49,84632,"UT",175,49,NA
"C4984634",3395,"Utah",49,84634,"UT",330,49,NA
"C4984635",863,"Utah",49,84635,"UT",185,49,301
"C4984638",294,"Utah",49,84638,"UT",35,49,NA
"C4984639",963,"Utah",49,84639,"UT",185,49,NA
"C4984640",121,"Utah",49,84640,"UT",30,49,NA
"C4984645",2620,"Utah",49,84645,"UT",260,49,839
"C4984656",345,"Utah",49,84656,"UT",65,49,NA
"C4984667",405,"Utah",49,84667,"UT",80,49,130
"C4984713",3792,"Utah",49,84713,"UT",750,49,1501
"C4984715",459,"Utah",49,84715,"UT",105,49,NA
"C4984716",297,"Utah",49,84716,"UT",45,49,NA
"C4984718",189,"Utah",49,84718,"UT",35,49,NA
"C4984720",19705,"Utah",49,84720,"UT",2595,49,6619
"C4984732",77,"Utah",49,84732,"UT",15,49,NA
"C4984733",202,"Utah",49,84733,"UT",30,49,NA
"C4984734",261,"Utah",49,84734,"UT",50,49,NA
"C4984735",258,"Utah",49,84735,"UT",90,49,NA
"C4984736",246,"Utah",49,84736,"UT",50,49,NA
"C4984737",14838,"Utah",49,84737,"UT",3025,49,5261
"C4984740",191,"Utah",49,84740,"UT",60,49,NA
"C4984741",5556,"Utah",49,84741,"UT",1350,49,2276
"C4984747",1097,"Utah",49,84747,"UT",155,49,362
"C4984756",366,"Utah",49,84756,"UT",55,49,NA
"C4984761",3131,"Utah",49,84761,"UT",775,49,NA
"C4984774",1399,"Utah",49,84774,"UT",290,49,494
"C4984780",18756,"Utah",49,84780,"UT",3115,49,7016
"C4984782",794,"Utah",49,84782,"UT",175,49,323
"C4986514",306,"Utah",49,86514,"UT",NA,NA,NA
"C5005035",638,"Vermont",50,5035,"VT",130,50,303
"C5005037",560,"Vermont",50,5037,"VT",190,50,393
"C5005040",471,"Vermont",50,5040,"VT",125,50,271
"C5005041",354,"Vermont",50,5041,"VT",70,50,155
"C5005051",1549,"Vermont",50,5051,"VT",270,50,467
"C5005052",348,"Vermont",50,5052,"VT",60,50,191
"C5005060",4415,"Vermont",50,5060,"VT",1090,50,2347
"C5005069",555,"Vermont",50,5069,"VT",130,50,318
"C5005075",1113,"Vermont",50,5075,"VT",180,50,653
"C5005079",730,"Vermont",50,5079,"VT",120,50,304
"C5005086",793,"Vermont",50,5086,"VT",190,50,386
"C5005141",112,"Vermont",50,5141,"VT",40,50,NA
"C5005148",1140,"Vermont",50,5148,"VT",325,50,681
"C5005150",831,"Vermont",50,5150,"VT",325,50,556
"C5005252",274,"Vermont",50,5252,"VT",105,50,210
"C5005254",273,"Vermont",50,5254,"VT",260,50,NA
"C5005260",459,"Vermont",50,5260,"VT",90,50,214
"C5005350",763,"Vermont",50,5350,"VT",210,50,360
"C5005356",717,"Vermont",50,5356,"VT",280,50,729
"C5005362",127,"Vermont",50,5362,"VT",60,50,159
"C5005405",4406,"Vermont",50,5405,"VT",NA,NA,NA
"C5005446",15373,"Vermont",50,5446,"VT",2445,50,8298
"C5005450",4977,"Vermont",50,5450,"VT",1005,50,2283
"C5005452",19710,"Vermont",50,5452,"VT",2905,50,10158
"C5005462",1938,"Vermont",50,5462,"VT",225,50,937
"C5005464",3008,"Vermont",50,5464,"VT",410,50,1426
"C5005471",896,"Vermont",50,5471,"VT",170,50,374
"C5005472",1643,"Vermont",50,5472,"VT",305,50,946
"C5005482",7198,"Vermont",50,5482,"VT",1635,50,3869
"C5005483",1303,"Vermont",50,5483,"VT",230,50,674
"C5005485",93,"Vermont",50,5485,"VT",65,50,NA
"C5005492",682,"Vermont",50,5492,"VT",135,50,394
"C5005495",9341,"Vermont",50,5495,"VT",1840,50,5253
"C5005602",11916,"Vermont",50,5602,"VT",2330,50,6132
"C5005660",1660,"Vermont",50,5660,"VT",255,50,878
"C5005673",2574,"Vermont",50,5673,"VT",560,50,1592
"C5005678",163,"Vermont",50,5678,"VT",60,50,NA
"C5005735",4402,"Vermont",50,5735,"VT",635,50,1368
"C5005748",323,"Vermont",50,5748,"VT",95,50,177
"C5005772",713,"Vermont",50,5772,"VT",120,50,215
"C5005776",714,"Vermont",50,5776,"VT",85,50,135
"C5005829",2003,"Vermont",50,5829,"VT",620,50,1293
"C5005830",1502,"Vermont",50,5830,"VT",385,50,776
"C5005833",273,"Vermont",50,5833,"VT",55,50,127
"C5005843",2556,"Vermont",50,5843,"VT",595,50,1280
"C5005875",454,"Vermont",50,5875,"VT",120,50,257
"C5005902",188,"Vermont",50,5902,"VT",60,50,NA
"C5120105",11315,"Virginia",51,20105,"VA",525,51,5008
"C5120117",2693,"Virginia",51,20117,"VA",255,51,680
"C5120129",618,"Virginia",51,20129,"VA",85,51,279
"C5120136",28498,"Virginia",51,20136,"VA",1290,51,11113
"C5120147",54086,"Virginia",51,20147,"VA",3920,51,24562
"C5120158",4288,"Virginia",51,20158,"VA",400,51,1644
"C5120175",27169,"Virginia",51,20175,"VA",2180,51,12467
"C5120197",1840,"Virginia",51,20197,"VA",255,51,880
"C5122003",55990,"Virginia",51,22003,"VA",6615,51,26837
"C5122033",37691,"Virginia",51,22033,"VA",2755,51,18742
"C5122035",0,"Virginia",51,22035,"VA",NA,NA,NA
"C5122041",27989,"Virginia",51,22041,"VA",2660,51,13312
"C5122101",29887,"Virginia",51,22101,"VA",4860,51,13725
"C5122102",21985,"Virginia",51,22102,"VA",2595,51,11397
"C5122153",31285,"Virginia",51,22153,"VA",2730,51,15181
"C5122202",22543,"Virginia",51,22202,"VA",1780,51,13191
"C5122206",19051,"Virginia",51,22206,"VA",1160,51,12210
"C5122305",15440,"Virginia",51,22305,"VA",930,51,8113
"C5122405",29152,"Virginia",51,22405,"VA",3740,51,13125
"C5122408",26851,"Virginia",51,22408,"VA",3235,51,12224
"C5122432",394,"Virginia",51,22432,"VA",280,51,406
"C5122438",463,"Virginia",51,22438,"VA",130,51,207
"C5122482",2993,"Virginia",51,22482,"VA",1205,51,1733
"C5122485",23004,"Virginia",51,22485,"VA",2640,51,9538
"C5122503",4334,"Virginia",51,22503,"VA",1080,51,1571
"C5122508",12696,"Virginia",51,22508,"VA",3185,51,6050
"C5122511",1240,"Virginia",51,22511,"VA",495,51,678
"C5122520",5402,"Virginia",51,22520,"VA",1385,51,2448
"C5122534",2796,"Virginia",51,22534,"VA",405,51,1246
"C5122539",2063,"Virginia",51,22539,"VA",860,51,1001
"C5122548",73,"Virginia",51,22548,"VA",30,51,NA
"C5122553",13935,"Virginia",51,22553,"VA",1955,51,7005
"C5122556",25675,"Virginia",51,22556,"VA",1950,51,11119
"C5122602",28443,"Virginia",51,22602,"VA",4185,51,12635
"C5122611",8757,"Virginia",51,22611,"VA",1740,51,4004
"C5122624",2565,"Virginia",51,22624,"VA",445,51,1213
"C5122643",197,"Virginia",51,22643,"VA",100,51,187
"C5122645",3880,"Virginia",51,22645,"VA",670,51,1759
"C5122650",978,"Virginia",51,22650,"VA",250,51,449
"C5122715",1082,"Virginia",51,22715,"VA",265,51,507
"C5122720",1059,"Virginia",51,22720,"VA",150,51,413
"C5122728",3310,"Virginia",51,22728,"VA",495,51,1399
"C5122732",191,"Virginia",51,22732,"VA",80,51,142
"C5122741",182,"Virginia",51,22741,"VA",50,51,95
"C5122742",1926,"Virginia",51,22742,"VA",225,51,819
"C5122827",10388,"Virginia",51,22827,"VA",2425,51,4683
"C5122831",813,"Virginia",51,22831,"VA",195,51,418
"C5122850",899,"Virginia",51,22850,"VA",185,51,415
"C5122949",1300,"Virginia",51,22949,"VA",415,51,704
"C5122959",1578,"Virginia",51,22959,"VA",355,51,813
"C5122964",261,"Virginia",51,22964,"VA",80,51,148
"C5122969",1437,"Virginia",51,22969,"VA",325,51,558
"C5122971",1735,"Virginia",51,22971,"VA",430,51,706
"C5122974",5385,"Virginia",51,22974,"VA",675,51,1899
"C5123030",5128,"Virginia",51,23030,"VA",1190,51,2417
"C5123035",1473,"Virginia",51,23035,"VA",340,51,598
"C5123040",4661,"Virginia",51,23040,"VA",1110,51,1903
"C5123061",21208,"Virginia",51,23061,"VA",3595,51,8905
"C5123062",2340,"Virginia",51,23062,"VA",620,51,1418
"C5123063",5278,"Virginia",51,23063,"VA",1050,51,2181
"C5123065",1909,"Virginia",51,23065,"VA",310,51,720
"C5123076",606,"Virginia",51,23076,"VA",195,51,292
"C5123079",437,"Virginia",51,23079,"VA",65,51,108
"C5123086",3247,"Virginia",51,23086,"VA",560,51,1446
"C5123089",4914,"Virginia",51,23089,"VA",940,51,2295
"C5123109",1821,"Virginia",51,23109,"VA",650,51,1055
"C5123110",794,"Virginia",51,23110,"VA",170,51,321
"C5123114",17449,"Virginia",51,23114,"VA",2170,51,8486
"C5123117",9141,"Virginia",51,23117,"VA",2185,51,4189
"C5123119",295,"Virginia",51,23119,"VA",80,51,152
"C5123123",1860,"Virginia",51,23123,"VA",445,51,751
"C5123124",3185,"Virginia",51,23124,"VA",520,51,1472
"C5123125",223,"Virginia",51,23125,"VA",40,51,NA
"C5123141",6471,"Virginia",51,23141,"VA",1185,51,3205
"C5123180",441,"Virginia",51,23180,"VA",90,51,159
"C5123185",46370,"Virginia",51,23185,"VA",9675,51,20519
"C5123227",24440,"Virginia",51,23227,"VA",5495,51,12406
"C5123229",32283,"Virginia",51,23229,"VA",5950,51,15730
"C5123250",0,"Virginia",51,23250,"VA",NA,NA,NA
"C5123301",1831,"Virginia",51,23301,"VA",410,51,882
"C5123302",155,"Virginia",51,23302,"VA",35,51,NA
"C5123303",741,"Virginia",51,23303,"VA",240,51,466
"C5123304",71,"Virginia",51,23304,"VA",35,51,NA
"C5123313",78,"Virginia",51,23313,"VA",60,51,NA
"C5123321",33653,"Virginia",51,23321,"VA",5330,51,16062
"C5123359",776,"Virginia",51,23359,"VA",115,51,223
"C5123417",4047,"Virginia",51,23417,"VA",1085,51,1755
"C5123420",2376,"Virginia",51,23420,"VA",430,51,867
"C5123423",344,"Virginia",51,23423,"VA",130,51,NA
"C5123427",243,"Virginia",51,23427,"VA",85,51,NA
"C5123433",1218,"Virginia",51,23433,"VA",330,51,649
"C5123435",27053,"Virginia",51,23435,"VA",3145,51,11824
"C5123436",942,"Virginia",51,23436,"VA",160,51,420
"C5123457",4289,"Virginia",51,23457,"VA",775,51,2117
"C5123460",1201,"Virginia",51,23460,"VA",NA,NA,NA
"C5123504",23483,"Virginia",51,23504,"VA",3350,51,8808
"C5123505",28503,"Virginia",51,23505,"VA",3615,51,12660
"C5123508",20263,"Virginia",51,23508,"VA",1870,51,6822
"C5123517",4484,"Virginia",51,23517,"VA",730,51,2529
"C5123518",28095,"Virginia",51,23518,"VA",4505,51,14265
"C5123551",930,"Virginia",51,23551,"VA",NA,NA,NA
"C5123651",696,"Virginia",51,23651,"VA",65,51,199
"C5123665",5120,"Virginia",51,23665,"VA",60,51,1971
"C5123693",23292,"Virginia",51,23693,"VA",2430,51,10659
"C5123696",3669,"Virginia",51,23696,"VA",755,51,1729
"C5123703",25739,"Virginia",51,23703,"VA",4135,51,12784
"C5123708",181,"Virginia",51,23708,"VA",NA,NA,NA
"C5123845",356,"Virginia",51,23845,"VA",140,51,177
"C5123860",31970,"Virginia",51,23860,"VA",5740,51,12438
"C5123888",2275,"Virginia",51,23888,"VA",540,51,1100
"C5123909",2027,"Virginia",51,23909,"VA",NA,NA,NA
"C5123937",1970,"Virginia",51,23937,"VA",565,51,728
"C5123943",225,"Virginia",51,23943,"VA",45,51,NA
"C5123970",8254,"Virginia",51,23970,"VA",2220,51,3610
"C5124011",219,"Virginia",51,24011,"VA",25,51,169
"C5124059",872,"Virginia",51,24059,"VA",210,51,452
"C5124069",1879,"Virginia",51,24069,"VA",530,51,775
"C5124070",1363,"Virginia",51,24070,"VA",370,51,670
"C5124072",1298,"Virginia",51,24072,"VA",240,51,541
"C5124078",7115,"Virginia",51,24078,"VA",1930,51,3201
"C5124082",419,"Virginia",51,24082,"VA",150,51,214
"C5124084",11304,"Virginia",51,24084,"VA",2915,51,4650
"C5124087",3914,"Virginia",51,24087,"VA",850,51,1629
"C5124095",4677,"Virginia",51,24095,"VA",965,51,1988
"C5124127",4261,"Virginia",51,24127,"VA",1090,51,1752
"C5124131",140,"Virginia",51,24131,"VA",35,51,NA
"C5124137",2582,"Virginia",51,24137,"VA",830,51,1063
"C5124139",575,"Virginia",51,24139,"VA",195,51,235
"C5124161",471,"Virginia",51,24161,"VA",135,51,142
"C5124165",1613,"Virginia",51,24165,"VA",585,51,744
"C5124167",345,"Virginia",51,24167,"VA",95,51,150
"C5124184",4705,"Virginia",51,24184,"VA",1210,51,2001
"C5124216",2939,"Virginia",51,24216,"VA",915,51,975
"C5124217",406,"Virginia",51,24217,"VA",155,51,102
"C5124221",938,"Virginia",51,24221,"VA",285,51,272
"C5124228",7016,"Virginia",51,24228,"VA",2510,51,2570
"C5124250",1319,"Virginia",51,24250,"VA",410,51,427
"C5124271",2689,"Virginia",51,24271,"VA",830,51,1002
"C5124277",5849,"Virginia",51,24277,"VA",1710,51,1902
