predicted_pct_bachelors,actual_pct_bachelors,zipCode,state_code,residual
8.08340150509147,3.2009977,78576,48,-4.88240380509147
8.90433173389049,10.8028808,78583,48,1.89854906610951
9.0019485096072,1.0526316,78585,48,-7.94931690960721
16.7033862253538,12.440218,78602,48,-4.26316822535382
12.6511978676646,11.8362832,78605,48,-0.814914667664606
11.8331166293087,46.5346535,78607,48,34.7015368706913
12.453937167942,18.6842105,78614,48,6.23027333205796
10.7186192962487,9.6078431,78616,48,-1.11077619624873
16.3043049423363,14.7727273,78618,48,-1.5315776423363
17.1401589529213,19.844358,78626,48,2.70419904707868
11.6705116683914,9.7247706,78632,48,-1.94574106839136
26.3268575835001,30.6298425,78633,48,4.30298491649991
14.2099301059135,19.5433177,78636,48,5.33338759408653
12.806345637062,12.3396457,78638,48,-0.466699937062049
11.0765788466477,12.0567376,78650,48,0.980158753352333
18.7885125993417,16.0102302,78654,48,-2.77828239934168
12.7964921247933,11.1254296,78655,48,-1.67106252479334
17.050207882199,21.1249315,78664,48,4.07472361780102
11.6961516893281,3.6231884,78670,48,-8.07296328932807
29.6214590917916,35.9754071,78705,48,6.35394800820841
29.9763718748726,40.6577595,78722,48,10.6813876251273
32.7470700520364,44.3289852,78732,48,11.5819151479635
23.8531380796581,24.9210437,78745,48,1.06790562034186
14.4189728516434,23.0287615,78747,48,8.60978864835662
10.6810105964545,11.1910594,78801,48,0.51004880354551
10.8647066236198,0.4048583,78802,48,-10.4598483236198
11.1933067913582,27.6422764,78837,48,16.4489696086418
9.23669738325041,7.4879227,78839,48,-1.74877468325041
11.2659520274062,12.8825788,78861,48,1.61662677259381
11.3285614971966,17.8191489,78935,48,6.49058740280344
11.9529393327517,11.4127702,78941,48,-0.540169132751702
11.0947694693027,0,78943,48,-11.0947694693027
12.3052542015382,3.6072144,78944,48,-8.69803980153825
12.40613753776,7.3756432,78948,48,-5.03049433775998
12.9814653033979,19.1051995,78954,48,6.12373419660215
12.2709060325789,12.0569355,78956,48,-0.213970532578919
12.4011533156526,13.8446215,79005,48,1.44346818434742
13.2085285578824,27.6972625,79012,48,14.4887339421176
14.0523593614989,24.9372457,79015,48,10.8848863385011
12.4082092015826,11.8653199,79022,48,-0.542889301582564
11.9335184826235,10.9986505,79027,48,-0.93486798262354
12.2117744592888,11.1122694,79029,48,-1.09950505928876
11.7794481331657,10.6554441,79045,48,-1.12400403316574
12.6050470821121,23.4146341,79062,48,10.8095870178879
11.4944438885032,13.3587786,79078,48,1.86433471149675
11.2464843978254,10.1895735,79080,48,-1.05691089782538
11.6666281779045,25.6097561,79094,48,13.9431279220955
12.4167474595461,14.4053601,79095,48,1.98861264045395
12.9644155413331,12.6760563,79098,48,-0.288359241333088
14.0234825117714,15.6775089,79118,48,1.65402638822856
17.1901377570692,28.1956522,79121,48,11.0055144429308
21.3594893690782,24.2434663,79124,48,2.88397693092179
12.6498670896665,13.0699088,79244,48,0.420041710333509
12.0070715921006,12.9237288,79250,48,0.916657207899444
11.5737291167734,11.6767253,79323,48,0.102996183226645
10.9843990363612,8.8143177,79339,48,-2.17008133636115
12.0816852832451,14.2857143,79345,48,2.20402901675494
11.3568347835501,9.3687708,79346,48,-1.98806398355008
11.406743842841,7.3855592,79347,48,-4.02118464284097
11.3855004038604,7.4289406,79357,48,-3.95655980386041
11.6461108364981,3.2683847,79359,48,-8.37772613649811
12.3702145251804,8.0657792,79370,48,-4.30443532518044
11.9312278374873,9.8887515,79371,48,-2.0424763374873
11.7811802195821,15.1626202,79373,48,3.38143998041787
13.59108454785,0,79376,48,-13.59108454785
12.3510794502348,30,79378,48,17.6489205497652
18.0755084975108,11.3682501,79401,48,-6.70725839751081
13.2091814336382,13.2271663,79414,48,0.0179848663618145
9.966752967633,10.8490566,79415,48,0.882303632367003
11.8965375286412,28.057554,79503,48,16.1610164713588
12.4379210972302,23.6421725,79508,48,11.2042514027698
11.9101807762303,19.0839695,79518,48,7.17378872376974
12.7272191020827,9.4827586,79527,48,-3.24446050208273
12.5205142688382,6.6006601,79530,48,-5.91985416883821
11.883556474925,7.4324324,79534,48,-4.45112407492496
11.8822922924248,12.5,79535,48,0.617707707575248
12.8205821081946,5.2631579,79538,48,-7.55742420819459
12.5167076176667,9.7378277,79543,48,-2.77887991766672
12.4647669194483,12.7578304,79546,48,0.293063480551698
11.4674206129419,8.530749,79556,48,-2.93667161294187
11.8361337079544,13.3333333,79560,48,1.49719959204555
11.9341900165085,9.8066298,79563,48,-2.12756021650851
14.8889071082682,16.207719,79605,48,1.31881189173178
12.5646136141135,19.0340909,79607,48,6.46947728588654
16.5528753974376,21.5274508,79705,48,4.97457540256242
11.6597774873946,16.2337662,79741,48,4.57398871260545
10.537248715856,6.345733,79752,48,-4.19151571585599
11.126357673334,0,79754,48,-11.126357673334
11.1462313228385,11.2084063,79758,48,0.0621749771615363
13.2879592167592,15.887663,79762,48,2.59970378324084
10.2382950930751,0,79785,48,-10.2382950930751
13.5773282755601,19.4145759,79830,48,5.83724762443993
11.9779932848416,0,79847,48,-11.9779932848416
11.0024739344031,3.9497307,79851,48,-7.05274323440312
17.8289897689502,21.3647959,79902,48,3.53580613104979
9.24814565709065,11.4063611,79904,48,2.15821544290935
11.8943591330373,10.7339162,79924,48,-1.16044293303726
9.81076597580555,12.9199166,79928,48,3.10915062419445
12.3293042408939,17.0582074,79936,48,4.72890315910612
21.2311722973885,16.8507869,80002,8,-4.38038539738854
20.6035355800746,16.6330429,80003,8,-3.97049268007462
35.1358574886322,36.2358372,80007,8,1.09997971136784
12.3219052913137,7.7019937,80010,8,-4.61991159131367
13.3602185740277,9.4528438,80011,8,-3.90737477402772
20.7213341552329,24.3796595,80014,8,3.65832534476713
30.0513996438158,24.2391966,80018,8,-5.81220304381576
14.6213092168094,11.7746198,80022,8,-2.84668941680937
30.3984245623654,28.2908885,80104,8,-2.10753606236542
21.1336940805994,21.9715547,80117,8,0.83786061940063
31.4902072969967,31.8178362,80121,8,0.327628903003252
30.3072555335926,36.0224292,80122,8,5.71517366640739
34.7068848121767,36.7211131,80125,8,2.01422828782332
35.1477908183899,40.7381371,80126,8,5.5903462816101
34.7522270068369,39.8771969,80129,8,5.12496989316313
21.6678274566697,14.9365629,80136,8,-6.73126455666965
24.3408588885556,27.8247722,80231,8,3.48391331144443
27.686082216103,35.8437228,80237,8,8.15764058389702
26.0089393617657,22.244314,80241,8,-3.76462536176573
17.7709330957469,22.8955867,80247,8,5.12465360425314
33.3420891880275,33.9569264,80305,8,0.614837211972493
23.9878324323416,17.0952659,80422,8,-6.8925665323416
21.5248653569327,17.032967,80425,8,-4.49189835693268
14.8290036597875,0,80434,8,-14.8290036597875
22.2570689830238,21.9155844,80451,8,-0.341484583023828
20.7051705957033,18.0175529,80452,8,-2.68761769570327
25.8644780669315,16.0791589,80459,8,-9.7853191669315
15.7028665193084,37.7341659,80478,8,22.0312993806916
18.7054497115269,23.5380117,80481,8,4.83256198847308
16.1123745160816,41.8580376,80482,8,25.7456630839184
24.0078514237327,38.7555407,80487,8,14.7476892762673
28.2531177662321,34.3578069,80498,8,6.10468913376788
16.8982196564706,18.7237901,80501,8,1.82557044352945
28.9247462913595,37.077108,80528,8,8.15236170864046
19.1722638426676,17.3000412,80603,8,-1.87222264266764
13.6962572743105,13.9240506,80611,8,0.227793325689541
17.3836181864404,15.576324,80612,8,-1.80729418644037
12.3674290118029,10.6796117,80623,8,-1.68781731180294
22.8915484373808,16.0874775,80640,8,-6.80407093738084
18.9821256598765,15.4067905,80642,8,-3.57533515987648
13.3433348242821,11.2913907,80645,8,-2.05194412428209
13.8127843797323,9.6674877,80654,8,-4.14529667973227
13.3178824079046,13.4328358,80722,8,0.114953392095382
13.3076198457455,19.6286472,80729,8,6.32102735425451
12.6580280580071,17.3205742,80731,8,4.66254614199294
13.3517649513129,9.6525097,80737,8,-3.69925525131293
13.3638398856673,11.550152,80747,8,-1.81368788566733
12.073809998424,40,80754,8,27.926190001576
12.8171996257765,14.2531357,80810,8,1.43593607422354
14.6761177544489,15.1697225,80817,8,0.49360474555106
12.2357757294238,14.7887324,80823,8,2.55295667057615
13.799931300584,7.5949367,80824,8,-6.20499460058399
13.3888379820621,13.5638298,80832,8,0.174991817937876
18.7324940082579,12.1979287,80840,8,-6.53456530825789
12.418822455332,8.3783784,80864,8,-4.04044405533199
20.5762173079592,23.8144867,80904,8,3.23826939204084
14.5554571129134,15.5778894,80913,8,1.02243228708664
28.7978495711536,32.2492791,80919,8,3.4514295288464
20.2295351915825,15.6257776,80925,8,-4.60375759158247
21.566689191961,15.3846154,80929,8,-6.18207379196102
13.0636301188467,6.8037975,80930,8,-6.2598326188467
11.1268539294756,11.7650535,81004,8,0.638199570524385
11.3376304292911,8,81020,8,-3.33763042929106
16.2407645605066,24.8201439,81023,8,8.57937933949336
12.9499684277159,15.7407407,81029,8,2.79077227228412
11.4753043169016,23.2931727,81040,8,11.8178683830984
10.043545997555,6.5022422,81041,8,-3.54130379755499
12.4086139987581,10.3585657,81049,8,-2.05004829875809
11.2077832953831,6.2116769,81054,8,-4.99610639538311
12.3909653432428,12.4352332,81076,8,0.0442678567572017
10.2052317765711,11.5384615,81087,8,1.33322972342894
17.2188023260099,19.9709777,81122,8,2.75217537399015
12.5959971907125,9.7709924,81125,8,-2.82500479071245
13.1489196646761,0,81126,8,-13.1489196646761
13.5100729742154,6.3492063,81128,8,-7.16086667421537
12.7154788796582,11.8170267,81140,8,-0.898452179658163
12.8337201061494,4.72103,81148,8,-8.1126901061494
12.2314342886295,6.2565172,81152,8,-5.97491708862949
17.7610141103811,34.8314607,81220,8,17.0704465896189
14.6317091974513,25,81241,8,10.3682908025487
14.1897303955874,7.0093458,81320,8,-7.18038459558743
15.3231128259664,24.4299674,81328,8,9.10685457403363
12.4014019382047,3.7685061,81334,8,-8.63289583820469
11.7764381437388,11.4844425,81416,8,-0.291995643738812
12.4045740791078,7.1052632,81424,8,-5.29931087910778
14.0860223147352,47.7777778,81426,8,33.6917554852648
13.3076840800328,35.5754858,81427,8,22.2678017199672
14.0454610572239,18.2773109,81433,8,4.23184984277615
18.7276223647474,46.178774,81435,8,27.4511516352526
14.4287788491976,15.8430938,81501,8,1.41431495080239
24.4687898683516,24.8374187,81506,8,0.368628831648358
12.3425432130714,9.4155844,81610,8,-2.92695881307136
27.7854602399664,40.9116809,81620,8,13.1262206600336
13.4002279728402,13.0952381,81624,8,-0.304989872840167
14.816482987284,11.4466816,81625,8,-3.36980138728403
24.9288744338931,39.2139427,81631,8,14.2850682661069
28.8942367416986,34.7203947,81632,8,5.82615795830139
14.1850701671674,17.2141119,81639,8,3.02904173283263
15.1692630569162,5.8479532,81640,8,-9.32130985691621
22.4723898587044,35.0791717,81645,8,12.6067818412956
13.0448378037426,17.9602888,82053,56,4.91545099625742
14.2493545373189,5.5900621,82222,56,-8.65929243731887
13.612822435096,29.4871795,82243,56,15.874357064904
13.9548826521116,6.0885609,82244,56,-7.86632175211156
14.4620455868167,9.9099099,82322,56,-4.55213568681666
13.6262318579755,15.483871,82324,56,1.85763914202453
13.0751636699592,8.7719298,82327,56,-4.30323386995919
15.3984571965813,5.4166667,82329,56,-9.9817904965813
13.6343017167898,16.2261239,82401,56,2.5918221832102
13.5917983335391,38.0952381,82428,56,24.5034397664609
13.6027007272662,24.2105263,82440,56,10.6078255727338
13.6227959399329,50.3816794,82450,56,36.7588834600671
14.3885667703576,16.9422399,82520,56,2.55367312964244
15.4722835549194,14.9217291,82718,56,-0.550554454919448
13.332553115388,20.5566097,82727,56,7.22405658461205
14.665552273639,18.5321101,82832,56,3.86655782636096
15.2359965242061,29.0123457,82922,56,13.7763491757939
13.5076393256637,32.4324324,82923,56,18.9247930743363
14.9973455549369,64.6017699,82925,56,49.6044243450631
15.100043278007,14.0439008,82930,56,-1.05614247800701
14.2421581198993,5.4108216,82933,56,-8.83133651989928
15.2563050485318,13.0825838,82939,56,-2.17372124853184
13.5809422924682,12.6564673,82941,56,-0.924474992468243
13.2576230360484,6.547619,82945,56,-6.71000403604844
13.394645626701,11.8141917,83110,56,-1.580453926701
12.9918389634498,17.9398148,83118,56,4.94797583655019
13.3491996607067,12.5,83212,16,-0.849199660706713
13.1303341078056,10,83213,16,-3.13033410780564
13.0257473430613,8.5287846,83217,16,-4.49696274306126
12.8898193502899,11.627907,83228,16,-1.26191235028987
13.4400747740085,17.4224344,83236,16,3.98235962599154
13.1353325346569,11.3095238,83244,16,-1.82580873465689
13.9456324360229,10.7902736,83246,16,-3.15535883602294
14.4862040602327,14.5721925,83255,16,0.0859884397673056
13.4955635870692,13.3708519,83263,16,-0.124711687069221
13.9900820332846,17.2823219,83286,16,3.2922398667154
13.1073577218529,13.0980056,83301,16,-0.00935212185287426
13.3638060113268,17.1668138,83313,16,3.80300778867319
11.9910547909926,10.4364326,83320,16,-1.55462219099259
12.4325064839569,38.2978723,83322,16,25.8653658160431
11.063851655014,8.3018868,83334,16,-2.761964855014
11.2784522397803,6.3882941,83336,16,-4.89015813978033
21.930985431308,46.2957625,83340,16,24.364777068692
11.3755868597297,8.8642659,83347,16,-2.51132095972967
12.7145240565167,14.9892934,83425,16,2.27476934348329
15.5901151670295,30.1986755,83429,16,14.6085603329705
13.5534440724264,17.9204496,83467,16,4.36700552757357
13.6440107202878,0,83469,16,-13.6440107202878
15.7882159467258,14.937777,83501,16,-0.850438946725756
12.7592899279264,13.3013781,83522,16,0.54208817207364
12.9066879474592,18.8461538,83523,16,5.93946585254081
13.0391450275975,9.9730458,83524,16,-3.06609922759749
14.7814053512915,3.117506,83525,16,-11.6638993512915
13.8606584274681,9.5641646,83537,16,-4.2964938274681
13.1523393890184,17.062635,83543,16,3.91029561098161
12.5341084190393,12.170088,83552,16,-0.364020419039258
13.0954003948193,12.3425693,83555,16,-0.752831094819317
13.944190466633,12.2338015,83611,16,-1.71038896663304
11.1784652082691,8.9090909,83623,16,-2.26937430826911
12.1403959405595,5.7739558,83624,16,-6.36644014055949
10.9653731715816,9.8765432,83626,16,-1.08882997158163
11.5912281025834,15.8898305,83627,16,4.29860239741656
9.99718737571702,4.3431053,83628,16,-5.65408207571702
10.9085254380324,8.1560084,83651,16,-2.75251703803241
12.9701207316841,9.4117647,83657,16,-3.55835603168413
20.6912666385716,25.9559577,83703,16,5.26469106142844
16.2194011968958,17.8763441,83704,16,1.65694290310421
20.9011669599844,26.7517017,83713,16,5.85053474001561
12.7656402428986,1.9607843,83808,16,-10.8048559428986
12.7101613034632,5.9405941,83824,16,-6.76956720346324
12.7453769048317,23.9795918,83825,16,11.2342148951683
14.8757903825546,22.0183486,83833,16,7.14255821744539
12.7195239094227,4.8648649,83834,16,-7.85465900942271
12.8295452324303,7.6388889,83840,16,-5.19065633243026
12.7478704677877,0,83841,16,-12.7478704677877
12.4960780117143,7.260274,83850,16,-5.23580401171429
12.8528815654307,14.940239,83867,16,2.08735743456926
12.3674728519079,4.526749,83868,16,-7.84072385190786
15.2613234385497,26.1484099,83872,16,10.8870864614503
14.669694611526,10.0900901,84001,49,-4.57960451152601
23.5772332863607,26.4875622,84005,49,2.91032891363932
15.3588999919758,11.0824742,84006,49,-4.2764257919758
15.1191162467205,12.1875,84007,49,-2.93161624672052
22.1684947013582,25.9138123,84010,49,3.7453175986418
12.4149455959473,9.5032397,84021,49,-2.91170589594725
11.519559990626,3.1952663,84026,49,-8.32429369062604
13.8278843690516,13.5501355,84028,49,-0.277748869051578
18.0840058549062,23.3560976,84032,49,5.2720917450938
24.9512132183576,31.2180533,84037,49,6.26684008164239
22.9481545196502,27.3925501,84040,49,4.44439558034979
22.4912186035586,25.2949139,84042,49,2.8036952964414
15.7483868299539,17.0885448,84047,49,1.34015797004607
22.3831766218518,22.4803734,84054,49,0.0971967781482164
14.9690069388941,13.468513,84066,49,-1.5004939388941
15.4407606545349,6.1662198,84069,49,-9.27454085453491
18.8611775748815,7.7510917,84071,49,-11.1100858748815
25.0145502550759,23.9894073,84075,49,-1.02514295507588
16.6786265160373,12.8635988,84078,49,-3.81502771603732
15.1717976174941,11.71875,84080,49,-3.45304761749408
23.2914246844891,18.6209964,84081,49,-4.67042828448914
14.8594332980179,7.5396825,84086,49,-7.31975079801794
20.3403192176904,26.1193398,84097,49,5.77902058230955
23.7590793370708,30.4371193,84102,49,6.67803996292923
19.0758178443991,35.426009,84112,49,16.3501911556009
13.0752440354792,14.9090909,84301,49,1.83384686452079
13.0465303197317,17.8414097,84305,49,4.79487938026827
21.037548881398,21.1640212,84306,49,0.126472318601952
13.5638625566883,11.4110429,84307,49,-2.15281965668832
20.2367861138222,10.5504587,84308,49,-9.68632741382219
13.9090023270459,5.1587302,84311,49,-8.75027212704587
13.6116818162742,3.8461538,84313,49,-9.7655280162742
20.7201051662718,22.5249169,84317,49,1.80481173372819
20.4863319872429,29.3658088,84318,49,8.8794768127571
16.9732822981735,20.6827309,84324,49,3.70944860182647
13.0299583475259,28.2077393,84326,49,15.1777809524741
13.0964299733842,5.1546392,84329,49,-7.94179077338417
14.9049098512319,5.8139535,84331,49,-9.09095635123186
18.4618021790719,19.1198786,84339,49,0.658076420928051
16.7195665055852,27.6165347,84341,49,10.8969681944148
14.3317817027663,13.3812134,84401,49,-0.950568302766266
12.5993335941648,5.1546392,84516,49,-7.44469439416484
12.4005536687642,8.0519481,84526,49,-4.34860556876422
12.3179188135076,2.75,84531,49,-9.56791881350763
12.2566258173506,4.2668735,84542,49,-7.98975231735058
18.2370177442536,28.6150766,84604,49,10.3780588557464
12.2645750668863,8.6206897,84620,49,-3.64388536688629
14.1863691270299,0,84621,49,-14.1863691270299
12.5899683487006,31.1111111,84626,49,18.5211427512994
14.4014203229769,12.9437466,84629,49,-1.45767372297688
12.4074072708332,16.5605096,84630,49,4.15310232916681
12.6095404391968,18.9655172,84638,49,6.35597676080317
12.6935860026158,43.9490446,84640,49,31.2554585973842
12.2252636126138,17.4285714,84643,49,5.20330778738623
12.2252636126138,6.2370062,84652,49,-5.98825741261377
12.2252636126138,5.8103976,84657,49,-6.41486601261377
12.8762730978458,20,84719,49,7.12372690215422
12.2359789578404,0,84728,49,-12.2359789578404
12.5424087134345,37.037037,84733,49,24.4946282865655
13.1094887216991,17.3352784,84741,49,4.22578967830092
12.1184499077223,5.6603774,84742,49,-6.4580725077223
11.9351940626776,12.6506024,84744,49,0.715408337322385
12.3540082544684,10.8135942,84746,49,-1.54041405446839
12.0136116086492,9.6551724,84747,49,-2.35843920864919
11.994763259756,13.9393939,84749,49,1.94463064024398
11.7319918047969,18.5443669,84751,49,6.81237509520313
13.7775925676955,14.0372168,84754,49,0.259624232304486
12.074157499127,11.4926419,84759,49,-0.581515599126993
12.1654113379725,59.7701149,84762,49,47.6047035620275
19.3089621018647,19.1559008,84790,49,-0.153061301864703
12.0314444777343,12.4079612,85008,4,0.376516722265656
15.0927675760744,18.5647965,85023,4,3.47202892392561
8.55514637980037,2.483871,85031,4,-6.07127537980037
9.71195125982827,9.1251649,85041,4,-0.586786359828272
14.3195442203912,14.4566829,85053,4,0.137138679608849
30.8833821237676,26.0714604,85083,4,-4.81192172376761
10.9247426364182,11.2461732,85122,4,0.32143056358184
8.17583162742829,8.168643,85123,4,-0.00718862742828996
10.8470459475227,13.3501942,85139,4,2.50314825247731
8.3055551395029,6.2271062,85141,4,-2.0784489395029
21.6539896125115,21.6179868,85142,4,-0.0360028125115406
17.4031130894332,20,85145,4,2.59688691056679
13.5448078892942,3.0952381,85147,4,-10.4495697892942
20.1387988093853,17.3083306,85206,4,-2.83046820938531
23.1768321024623,22.4344023,85212,4,-0.742429802462318
30.3998014770924,28.8117813,85249,4,-1.58802017709245
12.3797784633497,6.9530397,85256,4,-5.42673876334968
35.0975986422321,32.5936664,85266,4,-2.50393224223215
21.7622016681497,24.1807944,85282,4,2.4185927318503
25.913403035469,31.4456036,85295,4,5.53220056453101
27.0125655001289,26.5366709,85297,4,-0.475894600128868
29.3633139654125,32.7375763,85298,4,3.37426233458755
8.5957962912322,4.4723352,85301,4,-4.1234610912322
11.2074140093856,16.16,85320,4,4.95258599061441
8.98581952070623,9.7194785,85335,4,0.733658979293772
21.4347677654211,18.3684029,85340,4,-3.06636486542111
10.0693968932462,3.6991671,85346,4,-6.37022979324617
9.89973837011202,5.3763441,85354,4,-4.52339427011202
9.69004805439345,6.2219731,85356,4,-3.46807495439345
8.67180428003897,12.4911452,85363,4,3.81934091996103
19.6917558599245,20.1047955,85381,4,0.413039640075535
27.9595788520294,24.9835255,85383,4,-2.97605335202942
18.5734119222608,22.5143796,85396,4,3.94096767773922
8.77815187478294,7.7862268,85501,4,-0.991925074782943
8.93799637228179,4.8881037,85534,4,-4.04989267228179
9.37394843143482,11.7108875,85543,4,2.33693906856518
14.7672235728169,16.2637363,85544,4,1.49651272718306
9.42374671092678,2.9411765,85605,4,-6.48257021092678
10.9957905336236,10.7210626,85606,4,-0.274727933623614
10.7807495571161,5.0847458,85618,4,-5.69600375711614
16.9755600872963,26.6169896,85622,4,9.6414295127037
9.41544991247674,5.3807947,85631,4,-4.03465521247674
11.8155648806076,8.5147247,85638,4,-3.30084018060762
9.32709447646003,15.0448898,85648,4,5.71779532353997
13.8799540387551,11.7072647,85653,4,-2.17268933875508
11.6260978918942,0,85654,4,-11.6260978918942
23.4750397549271,23.5839428,85704,4,0.108903045072857
17.1987804257015,15.7112418,85710,4,-1.4875386257015
18.7940303448673,19.4215757,85712,4,0.627545355132721
8.79444843182771,7.9915433,85713,4,-0.802905131827709
19.2860881433533,21.9377039,85716,4,2.65161575664675
30.1642779809454,30.4990758,85718,4,0.334797819054646
13.4685880716564,11.896068,85730,4,-1.57252007165644
10.9735339668067,10.0951734,85925,4,-0.878360566806656
10.4440376085221,18.75,85928,4,8.30596239147786
12.7278841828714,13.736356,85929,4,1.00847181712865
10.7227576476907,16.7906482,85940,4,6.06789055230934
19.2929480365132,18.9567638,86004,4,-0.336184236513152
16.2525515390497,20.4705882,86011,4,4.21803666095034
14.5945683215567,8.4260731,86023,4,-6.16849522155666
19.7491796102358,10.2739726,86024,4,-9.4752070102358
8.96108852600158,10.2838779,86025,4,1.32278937399842
9.76919361281657,6.0846561,86034,4,-3.68453751281657
11.4313530173046,17.7993528,86036,4,6.36799978269538
10.9545159712461,8.131068,86039,4,-2.82344797124605
10.3210010353171,9.79342,86042,4,-0.527581035317148
13.5657786860627,11.3383805,86314,4,-2.22739818606269
11.7556282908801,14.3062545,86320,4,2.55062620911994
12.336148267919,10.8396947,86321,4,-1.49645356791901
16.1036106951964,8.7620829,86324,4,-7.34152779519638
11.7556282908801,5.8524173,86337,4,-5.90321099088006
13.6447791691696,8.9355643,86429,4,-4.70921486916956
11.1794706382305,8.6222704,86442,4,-2.55720023823049
12.0946301564097,12.2719735,86444,4,0.177343343590325
8.78383655467634,5.6792144,86503,4,-3.10462215467634
7.80345908191544,4.1497976,86511,4,-3.65366148191544
10.1725776383273,7.4228524,86538,4,-2.74972523832727
10.3066139709478,3.8377193,86545,4,-6.46889467094778
10.3743053013081,10.836278,86556,4,0.461972698691916
10.8748710783447,2.2033898,87007,35,-8.67148127834468
22.1147095608926,25.9473919,87008,35,3.83268233910735
17.2516082682071,39.9778516,87010,35,22.7262433317929
16.1073346139542,15.9003422,87015,35,-0.206992413954243
10.9405201572655,7.5611564,87024,35,-3.37936375726554
11.6390428901273,7.2368421,87027,35,-4.40220079012731
10.5989091610895,23.8095238,87028,35,13.2106146389105
11.942961501312,6.0606061,87029,35,-5.882355401312
23.5514202888663,25.6847319,87048,35,2.13331161113366
12.4319135576775,3.1755542,87052,35,-9.25635935767749
19.3375970292143,17.9911808,87112,35,-1.34641622921433
21.5230775737529,22.4878307,87114,35,0.964753126247071
10.1587481950755,6.1584902,87121,35,-4.00025799507546
9.84408839678705,0.9861933,87319,35,-8.85789509678705
11.0772656484836,3.945746,87328,35,-7.13151964848357
10.4816270644101,20.8333333,87347,35,10.3517062355899
19.6527499256398,17.4917035,87402,35,-2.16104642563979
11.1676156041027,6.8007934,87416,35,-4.36682220410275
15.3296591460123,11.3300493,87419,35,-3.99960984601229
11.0122839023801,5.8760684,87420,35,-5.13621550238014
11.0174638185108,4.4933078,87421,35,-6.52415601851083
11.6571081669659,4.6902655,87455,35,-6.96684266696587
12.4402152099138,0,87499,35,-12.4402152099138
23.1322254072274,20.2761262,87506,35,-2.85609920722738
16.2412197814145,14.4639761,87507,35,-1.77724368141451
13.5087964991148,1.459854,87516,35,-12.0489424991148
12.3662886045795,44.9438202,87517,35,32.5775315954205
14.1190132065553,17.0625303,87529,35,2.94351709344468
12.9039406645917,35.2941176,87538,35,22.3901769354083
23.2196496899875,25.8441966,87544,35,2.62454691001249
15.0877154007058,22.3916944,87571,35,7.3039789992942
11.9971025726916,0,87574,35,-11.9971025726916
12.0271941461233,24.0462428,87578,35,12.0190486538767
12.2937716170999,0,87581,35,-12.2937716170999
13.2440687809029,11.6902457,87701,35,-1.5538230809029
11.7498189521007,3.3175355,87711,35,-8.43228345210073
11.2136742886585,1.9790454,87732,35,-9.23462888865848
13.063036621707,11.9760479,87733,35,-1.08698872170704
14.004703560793,6.3157895,87734,35,-7.68891406079305
13.329135509059,16.4383562,87743,35,3.109220690941
15.3368923604156,0,87746,35,-15.3368923604156
11.1835544877513,31.1965812,87824,35,20.0130267122487
13.5762667424275,11.627907,87827,35,-1.94835974242753
11.0618052249482,5.1495017,87829,35,-5.91230352494822
9.56733907201809,7.8947368,87831,35,-1.67260227201809
8.66250966158717,41.7035398,87930,35,33.0410301384128
11.7084511199897,13.6912752,87931,35,1.98282408001031
9.37379137673727,15.2777778,87935,35,5.90398642326273
8.32674350538684,22.7882038,87941,35,14.4614602946132
10.8271972084165,17.4501838,88012,35,6.62298659158349
10.0397968657121,12.6245847,88025,35,2.58478783428788
9.82566109802122,4.4071354,88026,35,-5.41852569802122
10.0914097394744,7.0336391,88027,35,-3.05777063947439
10.0637312061597,21.6091954,88028,35,11.5454641938403
9.95367548897878,14.1210375,88038,35,4.16736201102122
9.42535200408262,9.5614035,88043,35,0.136051495917382
9.9755409850829,22.5877193,88065,35,12.6121783149171
8.85909876827607,2.8938907,88081,35,-5.96520806827607
11.1643083304678,10.8108108,88112,35,-0.353497530467799
11.2001498786337,14.2857143,88115,35,3.08556442136633
10.9324271619053,17.8571429,88125,35,6.92471573809472
11.9090385779756,0,88126,35,-11.9090385779756
11.1672425092386,13.6571865,88130,35,2.48994399076142
14.0380406238102,0,88134,35,-14.0380406238102
11.4123879474562,7.3542601,88135,35,-4.05812784745621
10.3439767787598,10.2797629,88220,35,-0.0642138787597961
10.5680663117316,6.8998563,88231,35,-3.66821001173162
10.7653852519621,5.9793814,88252,35,-4.7860038519621
10.3071137456799,4.4045677,88253,35,-5.90254604567992
9.86370007309424,0,88263,35,-9.86370007309424
12.9097029197035,5.4545455,88321,35,-7.45515741970345
10.7098102632353,5.9505003,88340,35,-4.75930996323529
15.8077084227657,20.9184434,88345,35,5.11073497723433
12.2714228114925,0,88347,35,-12.2714228114925
12.6575425010385,4.7169811,88348,35,-7.94056140103852
12.7160667581185,6.7114094,88353,35,-6.00465735811849
13.5308928883221,16.753194,89002,32,3.22230111167789
18.4461132707826,20.5994314,89012,32,2.15331812921743
10.2880655959518,13.9745917,89045,32,3.68652610404817
15.0631770511539,6.4285714,89046,32,-8.63460565115395
9.24980999199904,9.2116183,89049,32,-0.038191691999037
21.3502053806805,26.43845,89052,32,5.08824461931951
10.0402981141752,9.5487838,89108,32,-0.491514314175197
9.04121987462654,6.7852599,89110,32,-2.25595997462654
14.9143634855151,14.9363038,89120,32,0.0219403144848815
15.2608812374038,14.4357361,89128,32,-0.825145137403794
17.2163332332373,20.1081181,89139,32,2.89178486676272
