predicted_pop,actual_pop,zipCode,state_code,residual
10914.5896759268,10925,70346,22,10.4103240732038
1238.01294960074,1402,70353,22,163.987050399258
862.773387621764,1041,70355,22,178.226612378236
20530.2427500426,22928,70380,22,2397.75724995739
12595.828728629,13797,70422,22,1201.17127137098
15407.7977691584,16603,70435,22,1195.20223084157
449.842242333249,629,70436,22,179.157757666751
7730.26744216233,7918,70437,22,187.732557837675
5356.86744513214,5112,70441,22,-244.867445132142
33662.2820976846,35077,70458,22,1414.71790231545
21066.913443385,22096,70460,22,1029.08655661499
1220.19068124587,1261,70531,22,40.8093187541253
6913.26207944372,7385,70533,22,471.737920556283
4119.00416219409,3948,70549,22,-171.004162194094
693.619102736252,174,70550,22,-519.619102736252
2055.63279580238,1819,70552,22,-236.632795802384
552.692513418561,331,70556,22,-221.692513418561
40894.3274761627,42022,70560,22,1127.67252383732
886.929347845871,929,70581,22,42.0706521541293
19534.851951012,20313,70586,22,778.14804898802
17461.6081134611,19256,70611,22,1794.39188653894
12055.2909339469,14335,70615,22,2279.7090660531
612.721336632356,684,70639,22,71.2786633676444
188.06635804394,308,70644,22,119.93364195606
8771.89557524877,8703,70647,22,-68.8955752487727
295.709230231064,435,70650,22,139.290769768936
2964.53062176644,3111,70653,22,146.469378233559
355.401331370506,155,70654,22,-200.401331370506
3215.42183485472,3002,70655,22,-213.421834854717
4307.60316214538,4315,70657,22,7.39683785461784
695.633645023151,955,70658,22,259.366354976849
332.922792122153,411,70662,22,78.0772078778471
10048.7250051725,10743,70665,22,694.274994827501
4039.45775118447,3593,70710,22,-446.457751184472
139.515550633236,479,70712,22,339.484449366764
12401.5505660382,12486,70739,22,84.4494339618359
162.77437069796,350,70743,22,187.22562930204
1464.04882100708,1528,70759,22,63.9511789929193
7691.57476872938,6993,70760,22,-698.574768729381
16778.1549328667,17584,70764,22,805.845067133301
9878.96971382179,10076,70774,22,197.030286178206
2561.53948125496,6043,70776,22,3481.46051874504
4337.72559198775,4269,70777,22,-68.7255919877498
2418.96983641148,2604,70783,22,185.030163588523
204.214185454595,127,70787,22,-77.2141854545951
1094.39204532028,1335,70803,22,240.607954679723
33318.3937447972,29909,70805,22,-3409.39374479718
43246.4613001933,43194,70816,22,-52.4613001932812
5110.69354330708,5040,70819,22,-70.6935433070839
9901.76158533945,17222,70820,22,7320.23841466055
4670.41852366781,4531,71001,22,-139.418523667809
653.80446578257,644,71004,22,-9.80446578257011
12566.8007526873,12158,71006,22,-408.800752687295
1070.29962845943,1141,71007,22,70.700371540574
1675.11027003444,1622,71018,22,-53.1102700344395
1679.03256450138,1585,71027,22,-94.0325645013841
1555.1803834311,1666,71028,22,110.819616568901
3693.35991303026,3510,71033,22,-183.359913030261
7766.76820966614,10268,71040,22,2501.23179033386
647.435858761095,663,71045,22,15.5641412389054
1197.12426149717,1351,71046,22,153.875738502832
2257.19890237612,2409,71051,22,151.801097623878
1710.46589040708,1712,71061,22,1.53410959291568
3812.27783086564,4096,71064,22,283.722169134365
3641.18662725518,3627,71068,22,-14.1866272551788
1561.61657075553,1833,71070,22,271.383429244469
14265.2947759251,14506,71115,22,240.705224074893
14291.9741161997,13391,71129,22,-900.97411619973
546.808811984317,523,71223,22,-23.8088119843169
4029.72329550962,3992,71234,22,-37.7232955096197
168.937729205839,220,71250,22,51.0622707941605
2678.53245069282,2819,71268,22,140.467549307176
2167.85869091604,2453,71275,22,285.141309083957
1643.7924300102,1758,71277,22,114.2075699898
22677.0774797434,22859,71301,22,181.922520256565
15039.0597421894,15049,71302,22,9.94025781056916
6681.97289803794,6969,71322,22,287.027101962061
160.338007376065,130,71339,22,-30.3380073760654
1728.63906447177,1664,71353,22,-64.6390644717694
1762.32612449674,2149,71357,22,386.673875503258
1144.17870427946,1278,71367,22,133.821295720542
2825.79766833655,3222,71369,22,396.202331663455
7824.41214667734,7358,71373,22,-466.412146677339
143.16995398672,117,71401,22,-26.1699539867205
5885.95853013992,5592,71405,22,-293.95853013992
961.212720805423,933,71407,22,-28.2127208054228
354.184094125275,238,71414,22,-116.184094125275
4866.05161476664,4932,71417,22,65.9483852333624
1472.39479354457,1542,71422,22,69.6052064554258
156.71249104116,229,71426,22,72.2875089588399
3054.32985573236,3179,71429,22,124.670144267642
2187.97205088977,2576,71430,22,388.027949110228
4399.47706140028,4367,71433,22,-32.4770614002846
2799.06732908453,3979,71435,22,1179.93267091547
401.13848830569,495,71473,22,93.8615116943104
33896.3004547212,34343,71603,5,446.699545278832
1061.65191310302,1159,71652,5,97.3480868969837
9341.32011709389,8665,71671,5,-676.320117093888
1768.79223871132,1824,71675,5,55.2077612886815
517.391744061211,431,71724,5,-86.3917440612114
1462.40665259395,1435,71726,5,-27.4066525939479
4282.15776304821,4090,71743,5,-192.157763048213
2025.20007462933,2595,71749,5,569.79992537067
1671.90172193674,1666,71763,5,-5.90172193673925
10173.1510478108,11253,71832,5,1079.84895218923
2183.67857300895,2280,71833,5,96.321426991055
987.413480522884,1148,71838,5,160.586519477116
35138.2145001641,36438,71854,5,1299.78549983588
6230.70823838215,5894,71857,5,-336.708238382145
2097.47648543009,2258,71861,5,160.523514569912
41748.502793423,43436,71913,5,1687.497206577
3162.69022287476,3652,71921,5,489.309777125242
183.845601390746,129,71922,5,-54.845601390746
1573.50140177332,1652,71940,5,78.4985982266849
1743.41662137512,2098,71941,5,354.58337862488
4520.10056993924,4821,71943,5,300.899430060757
884.554427967367,875,71950,5,-9.55442796736725
738.328433825528,792,71962,5,53.6715661744718
863.568386404131,706,71999,5,-157.568386404131
701.537807385813,726,72017,5,24.462192614187
3929.65427001371,4295,72020,5,365.345729986293
1398.06905245482,1417,72027,5,18.9309475451848
1919.57919414829,1912,72029,5,-7.57919414828893
157.545348918556,114,72048,5,-43.5453489185556
559.650737854712,622,72051,5,62.3492621452879
2869.98007031171,2726,72067,5,-143.980070311713
1649.28653720119,1813,72070,5,163.713462798805
1251.02825387271,1139,72073,5,-112.028253872712
737.556161954382,786,72079,5,48.443838045618
204.176734098928,220,72085,5,15.8232659010716
2688.64598640916,2873,72102,5,184.354013590839
9490.51647087024,11467,72112,5,1976.48352912976
22993.7476545979,21431,72116,5,-1562.74765459793
1307.90926783678,927,72122,5,-380.909267836784
2290.95178926307,2149,72127,5,-141.951789263071
542.137724856279,625,72141,5,82.8622751437215
12660.2338447792,10344,72207,5,-2316.2338447792
20869.1697188054,19890,72223,5,-979.169718805388
189.789220053153,135,72311,5,-54.7892200531533
841.569464943962,667,72333,5,-174.569464943962
143.743237269945,90,72340,5,-53.7432372699455
723.215524377089,711,72347,5,-12.2155243770885
2521.24500472838,2768,72355,5,246.754995271624
151.992942261452,108,72367,5,-43.9929422614517
2075.54993756969,1945,72372,5,-130.549937569693
141.590498995673,36,72377,5,-105.590498995673
9385.08798456427,9107,72390,5,-278.087984564268
518.524303204256,481,72392,5,-37.5243032042564
637.13982246852,625,72394,5,-12.1398224685204
450.879996817236,498,72410,5,47.1200031827643
411.497602971889,443,72414,5,31.5023970281106
1671.36796371887,1748,72419,5,76.6320362811268
141.581327680245,94,72424,5,-47.5813276802451
6208.90908909759,6462,72432,5,253.090910902414
13410.2701726681,12518,72455,5,-892.270172668141
585.784580197917,585,72456,5,-0.78458019791708
942.976208535335,1124,72469,5,181.023791464665
9421.42243069266,9447,72472,5,25.5775693073429
6959.28441580134,7155,72476,5,195.715584198662
501.429028316435,487,72517,5,-14.4290283164352
2461.27834075532,3150,72519,5,688.721659244682
4643.07166656663,4814,72521,5,170.92833343337
1831.91890591517,1987,72530,5,155.08109408483
374.569288345413,416,72533,5,41.4307116545868
492.194493193889,429,72536,5,-63.1944931938891
239.667635155656,181,72546,5,-58.667635155656
895.319446832989,985,72550,5,89.6805531670105
239.519725874496,69,72553,5,-170.519725874496
793.012810391831,999,72565,5,205.987189608169
365.943466522842,262,72567,5,-103.943466522842
3969.42625981865,3868,72576,5,-101.426259818654
171.132622552142,212,72578,5,40.8673774478584
525.359383387552,568,72584,5,42.6406166124482
28525.2829723421,30163,72601,5,1637.7170276579
357.624837011328,198,72617,5,-159.624837011328
667.218736163818,648,72623,5,-19.2187361638184
627.645573646688,629,72629,5,1.35442635331219
4893.13370648959,4670,72634,5,-223.133706489592
6967.28049791258,7186,72638,5,218.719502087424
1675.00477781754,1867,72645,5,191.995222182462
4764.85428741697,4362,72650,5,-402.85428741697
1392.8135527,1206,72651,5,-186.813552699997
535.672800825527,457,72655,5,-78.6728008255271
443.042333399199,524,72660,5,80.9576666008006
2866.24350300843,2986,72662,5,119.756496991572
172.034845647413,107,72669,5,-65.0348456474134
360.184826964297,211,72683,5,-149.184826964297
27358.9470681298,28261,72703,5,902.052931870236
1459.42754749482,1465,72718,5,5.57245250517644
2813.9087622475,3138,72722,5,324.091237752502
7100.54891566011,7322,72734,5,221.451084339895
260.442577347608,152,72747,5,-108.442577347608
6284.74364842453,6434,72751,5,149.256351575469
8133.02134925167,7936,72753,5,-197.021349251672
38425.6309077685,38455,72756,5,29.3690922315072
798.615575330879,1162,72769,5,363.384424669121
1394.51023259953,1876,72824,5,481.489767400467
163.103955035114,47,72826,5,-116.103955035114
3856.54549659814,3913,72846,5,56.4545034018574
1965.10016233251,2217,72853,5,251.89983766749
1630.72563787161,1597,72932,5,-33.7256378716088
15131.1298284647,14527,72936,5,-604.129828464676
2410.34675806955,2515,72940,5,104.653241930453
2558.04627571573,2646,72943,5,87.9537242842725
592.160975585904,314,72945,5,-278.160975585904
3493.16053904847,3654,72946,5,160.839460951527
9545.25257356368,9541,73005,40,-4.25257356367911
23691.776779536,25851,73012,40,2159.22322046398
21005.6560967913,20810,73020,40,-195.656096791325
9980.86122836337,11579,73025,40,1598.13877163663
4757.60464429452,4464,73030,40,-293.604644294524
35925.9811313383,39872,73034,40,3946.01886866173
1743.49460942085,1976,73040,40,232.505390579152
351.40620037564,366,73041,40,14.59379962436
5773.22483064896,5910,73049,40,136.775169351036
383.225968117083,441,73056,40,57.7740318829174
1324.81358744054,1596,73061,40,271.186412559457
1190.44977753969,417,73066,40,-773.449777539694
11395.2166589364,11707,73068,40,311.783341063638
9403.30714489722,9276,73080,40,-127.307144897224
8570.46539682043,8345,73086,40,-225.465396820433
4120.14888077431,4227,73098,40,106.851119225686
1815.40681698219,3858,73102,40,2042.59318301781
4339.03287851011,4315,73103,40,-24.0328785101092
10047.744593841,13581,73106,40,3533.25540615899
33845.3855560017,32666,73110,40,-1179.38555600167
20138.0769865306,20529,73135,40,390.923013469419
2791.26485211496,2859,73145,40,67.735147885041
1339.878745387,1446,73151,40,106.121254613002
6017.44114136739,5809,73165,40,-208.441141367387
35364.3098734688,35343,73170,40,-21.3098734688319
34463.6324662389,34927,73401,40,463.367533761069
1176.42590421916,1176,73430,40,-0.425904219161794
278.097644109124,165,73441,40,-113.097644109124
523.808126632542,673,73455,40,149.191873367458
861.417738596228,978,73481,40,116.582261403772
174.456576487221,232,73487,40,57.5434235127794
6031.24777746444,10996,73503,40,4964.75222253556
20917.4870807822,21636,73521,40,718.51291921777
2052.7890513411,2133,73526,40,80.2109486588965
5200.40142109792,5184,73527,40,-16.4014210979221
250.344172550296,218,73539,40,-32.3441725502957
4639.87011263042,4659,73542,40,19.1298873695814
1672.51720376366,1859,73543,40,186.482796236342
2390.66087829451,2512,73550,40,121.339121705488
1191.53592039187,1128,73570,40,-63.535920391874
11241.1533145028,10299,73601,40,-942.153314502764
999.547261482114,1194,73620,40,194.452738517886
761.415194658631,519,73647,40,-242.415194658631
1383.07202051551,1332,73663,40,-51.0720205155062
1180.2890978296,1184,73664,40,3.71090217040364
356.395501396635,319,73673,40,-37.3955013966347
245.620467909367,265,73720,40,19.3795320906327
1210.92063508128,1190,73724,40,-20.9206350812769
618.687905282165,578,73729,40,-40.6879052821649
163.332006683889,122,73743,40,-41.3320066838886
1129.42139146345,1078,73754,40,-51.4213914634486
470.133929463573,470,73760,40,-0.133929463573054
2182.85078305742,2156,73762,40,-26.8507830574176
742.198851414302,883,73843,40,140.801148585698
2252.14818491554,2092,73932,40,-160.148184915543
1729.36632821154,1697,73933,40,-32.3663282115381
162.634887513469,45,73946,40,-117.634887513469
10098.5728147517,10501,74010,40,402.42718524834
954.611482956904,1015,74027,40,60.3885170430957
4047.5392159026,3864,74030,40,-183.539215902599
1970.7572748707,2219,74032,40,248.242725129297
6706.14984231948,6734,74036,40,27.8501576805202
3929.40414111373,3770,74039,40,-159.404141113727
40086.2723850044,38680,74055,40,-1406.27238500444
5720.70382361455,5720,74056,40,-0.703823614550856
1692.62256263151,1816,74072,40,123.377437368491
14023.1580920068,14862,74110,40,838.841907993163
4448.35535030681,4940,74120,40,491.644649693187
16559.6816521183,15083,74134,40,-1476.68165211828
1336.96191507197,1474,74366,40,137.038084928033
4534.88166961881,4607,74421,40,72.1183303811895
1260.71150986167,1240,74425,40,-20.7115098616732
850.033760660372,882,74428,40,31.9662393396284
519.334276641538,588,74430,40,68.6657233584623
10559.8762089663,9730,74432,40,-829.876208966309
9023.43904984612,9067,74434,40,43.5609501538802
4884.72968868272,5362,74441,40,477.270311317278
2790.12486385839,3158,74455,40,367.875136141614
162.287174060946,147,74458,40,-15.2871740609462
8029.24296370331,7875,74462,40,-154.242963703306
190.595360674655,263,74468,40,72.4046393253446
754.13707598931,554,74472,40,-200.13707598931
439.221715946592,455,74558,40,15.7782840534082
2230.03067236714,2175,74561,40,-55.0306723671415
716.013790779924,633,74569,40,-83.013790779924
729.156148193591,712,74572,40,-17.1561481935912
202.609457482515,210,74576,40,7.3905425174845
302.595888312293,271,74577,40,-31.595888312293
602.657494404607,578,74632,40,-24.6574944046071
1424.93021208947,1729,74723,40,304.06978791053
4106.62242653233,4259,74730,40,152.377573467674
966.808276182536,1087,74734,40,120.191723817464
663.277737546631,560,74738,40,-103.277737546631
640.571674222064,642,74748,40,1.42832577793604
340.543162728803,364,74750,40,23.4568372711971
174.603141428072,52,74753,40,-122.603141428072
174.612695869905,295,74760,40,120.387304130095
806.249568989835,923,74831,40,116.750431010165
168.343629816883,171,74836,40,2.65637018311699
220.144824646158,310,74837,40,89.8551753538416
1723.96948186708,1924,74840,40,200.030518132918
264.656412838475,371,74844,40,106.343587161525
394.352895372972,494,74845,40,99.6471046270277
1469.95680779845,1653,74860,40,183.043192201553
1858.22489641739,1992,74901,40,133.775103582615
2040.08255556483,2286,74932,40,245.917444435169
236.473173021971,193,74942,40,-43.4731730219715
371.181969456403,497,74945,40,125.818030543597
1130.06235822874,1170,74957,40,39.9376417712558
504.993834787339,608,74963,40,103.006165212661
4996.84594691083,5170,74965,40,173.154053089165
49766.8844809593,46364,75006,48,-3402.88448095933
9224.18146169874,8785,75009,48,-439.181461698736
47893.9373312602,47553,75035,48,-340.937331260211
41977.6987469467,40811,75044,48,-1166.69874694671
21431.8130650616,20328,75048,48,-1103.81306506164
8963.1514384357,5053,75054,48,-3910.1514384357
52195.1820612887,53442,75061,48,1246.81793871135
37157.7156748142,34934,75068,48,-2223.71567481424
35724.5859656478,34108,75069,48,-1616.58596564781
37406.3131937516,36090,75071,48,-1316.3131937516
43392.6614330483,44009,75080,48,616.338566951745
31135.9734432804,28145,75087,48,-2990.97344328041
29640.8963955605,30251,75089,48,610.103604439522
24091.6579420831,23724,75090,48,-367.657942083126
50274.6632815294,48197,75098,48,-2077.6632815294
408.694087400365,646,75101,48,237.305912599635
46026.0871156771,45373,75104,48,-653.087115677146
337.304534980049,301,75105,48,-36.3045349800493
3992.26605258715,3722,75117,48,-270.266052587152
20717.8100796024,17993,75146,48,-2724.81007960241
37573.8603621926,36041,75154,48,-1532.86036219262
70637.3267354733,73146,75211,48,2508.67326452667
26198.4657370461,22124,75219,48,-4074.46573704611
14560.6691056164,13947,75223,48,-613.669105616413
35847.4753555686,31571,75229,48,-4276.47535556863
29906.5433699366,26934,75230,48,-2972.54336993664
31711.3641389742,28682,75232,48,-3029.36413897418
16765.6336842493,17101,75237,48,335.366315750744
29625.5313792318,30483,75238,48,857.468620768192
23147.9770970367,23253,75254,48,105.022902963254
16396.1259459804,15920,75402,48,-476.125945980388
696.88352343654,778,75412,48,81.1164765634596
1008.91184705238,1076,75420,48,67.088152947623
960.677388639317,1003,75421,48,42.3226113606829
2516.427917003,2982,75423,48,465.572082997004
3122.27597161147,3297,75424,48,174.724028388528
5617.71289530486,5301,75426,48,-316.712895304856
6432.91431065889,6350,75440,48,-82.9143106588872
8511.92221394521,8858,75442,48,346.077786054786
688.568759080521,655,75448,48,-33.5687590805209
174.6026429758,288,75470,48,113.3973570242
3770.58540575216,3855,75473,48,84.4145942478367
1747.30081911226,1849,75479,48,101.699180887736
1510.72283159076,1611,75555,48,100.277168409239
169.374194671698,176,75562,48,6.62580532830162
451.487431105925,361,75565,48,-90.4874311059248
3000.29427831938,2876,75568,48,-124.294278319378
592.902816317448,181,75573,48,-411.902816317448
21720.3745186365,23286,75602,48,1565.62548136349
5655.01688928329,5456,75603,48,-199.016889283292
28621.3539776359,29934,75604,48,1312.64602236413
2684.05004112708,2787,75631,48,102.949958872917
4550.86722467068,4652,75640,48,101.132775329315
13154.5487663906,13196,75647,48,41.4512336094485
2041.72989610348,2189,75651,48,147.270103896517
12473.9090166546,16638,75652,48,4164.09098334544
8774.81725771696,8246,75657,48,-528.817257716957
1924.42089008774,1993,75668,48,68.5791099122634
17026.61448796,17290,75670,48,263.385512040022
3953.36089675562,3914,75683,48,-39.3608967556174
13154.0654936758,12985,75686,48,-169.065493675842
2266.13225838022,2168,75705,48,-98.1322583802239
2541.64848062807,2614,75760,48,72.3515193719304
19837.0676332673,18361,75771,48,-1476.06763326728
737.910008401689,658,75784,48,-79.9100084016889
162.773463100908,126,75788,48,-36.7734631009078
7641.75679274935,7593,75789,48,-48.7567927493528
3476.46619292161,3518,75792,48,41.5338070783919
3505.58269597348,3324,75833,48,-181.58269597348
562.547705996219,671,75850,48,108.452294003781
292.069889367349,196,75856,48,-96.0698893673491
5557.45306279424,6644,75860,48,1086.54693720576
1681.87347563534,9017,75861,48,7335.12652436466
27854.9632920943,29036,75901,48,1181.03670790571
3697.25358885937,4179,75925,48,481.746411140627
1607.21827001867,1599,75929,48,-8.21827001866632
1732.6226314718,2023,75930,48,290.377368528204
172.985945921816,99,75934,48,-73.9859459218162
7975.22055238945,9105,75941,48,1129.77944761055
6400.48032612522,6281,75948,48,-119.480326125216
7963.97590138484,7976,75949,48,12.0240986151593
17535.8280478979,16134,75951,48,-1401.8280478979
13444.7629222439,14910,75961,48,1465.2370777561
4549.72750401381,5371,75966,48,821.272495986192
2971.74492889735,3126,75974,48,154.255071102647
3663.87980927183,3699,75975,48,35.1201907281702
30678.7566640076,30680,76013,48,1.24333599242527
34532.1579263399,34072,76014,48,-460.157926339867
32386.9305223578,30852,76016,48,-1534.9305223578
27000.2079083208,26938,76018,48,-62.2079083208228
16108.9169165669,17759,76031,48,1650.0830834331
26538.0835367997,24819,76033,48,-1719.08353679968
3861.0865438601,3866,76044,48,4.91345613989779
23267.9108826073,21989,76048,48,-1278.91088260725
6011.26298023828,5875,76050,48,-136.262980238282
2801.59314491403,3084,76055,48,282.406855085968
1975.49964086155,1883,76064,48,-92.4996408615473
7252.46562374763,8327,76084,48,1074.53437625237
21542.5897099486,20196,76086,48,-1346.5897099486
11219.6153741719,11499,76088,48,279.384625828123
26805.6657996733,26669,76092,48,-136.665799673297
22663.3733208117,22194,76105,48,-469.373320811705
30036.4111938818,30434,76110,48,397.588806118161
30601.5352304156,30645,76117,48,43.4647695843923
14473.6233423293,13866,76118,48,-607.623342329312
21604.1883506733,19395,76126,48,-2209.1883506733
1951.55388456188,2833,76129,48,881.446115438116
25069.6093577223,24709,76132,48,-360.609357722289
52357.5863743355,54911,76137,48,2553.41362566454
27941.0060868172,26340,76140,48,-1601.00608681716
28034.5421956422,28209,76182,48,174.457804357793
3217.31744920654,3235,76233,48,17.6825507934554
37239.5389380644,34647,76248,48,-2592.53893806441
8181.42576921315,7194,76249,48,-987.42576921315
5635.67387430219,5411,76255,48,-224.673874302185
9201.03887696057,9135,76273,48,-66.038876960567
5134.63913001594,4746,76305,48,-388.639130015945
20999.4908722194,19677,76308,48,-1322.49087221937
18408.7537104907,17989,76310,48,-419.753710490739
695.412934238289,712,76357,48,16.5870657617113
173.255834712496,193,76364,48,19.7441652875037
5177.58846554497,4831,76365,48,-346.588465544974
2313.8266956972,2317,76366,48,3.17330430280435
170.409939035097,162,76373,48,-8.40993903509698
153.743330621919,258,76429,48,104.256669378081
609.989594062014,612,76435,48,2.01040593798575
1113.39780468661,1125,76453,48,11.6021953133923
3700.24872437987,3960,76457,48,259.751275620125
2884.81934163481,3238,76470,48,353.180658365188
309.705682776454,281,76474,48,-28.7056827764541
430.424137984444,459,76491,48,28.5758620155558
915.628010395476,1062,76525,48,146.371989604524
28536.5315607689,30430,76543,48,1893.46843923105
26708.2162039214,26344,76548,48,-364.216203921358
42227.2725572309,44490,76549,48,2262.7274427691
12508.4955099963,11586,76550,48,-922.49550999629
1512.55969421491,1461,76556,48,-51.5596942149091
319.961700900712,258,76566,48,-61.9617009007116
7389.78468955808,6790,76571,48,-599.78468955808
137.711911607527,26,76573,48,-111.711911607527
4673.01164279546,4258,76579,48,-415.01164279546
1341.21262212694,1956,76599,48,614.787377873059
512.125106818547,536,76637,48,23.8748931814531
1476.06673477762,1584,76639,48,107.933265222381
2585.72179472309,2302,76648,48,-283.721794723088
1236.06886165987,1377,76670,48,140.931138340129
1584.03158362774,1777,76671,48,192.968416372265
1439.40716818026,1432,76679,48,-7.40716818025794
185.547896291624,190,76680,48,4.45210370837606
191.46076457518,285,76686,48,93.5392354248197
3750.19094158273,3996,76689,48,245.809058417269
15511.5008800931,16697,76707,48,1185.49911990689
9423.21090126287,9042,76711,48,-381.210901262873
1357.45060860111,1862,76798,48,504.549391398891
163.237836567122,125,76820,48,-38.2378365671221
147.378666916702,35,76824,48,-112.378666916702
7385.03831246286,7091,76825,48,-294.038312462857
698.324291767928,668,76875,48,-30.3242917679275
4211.00944808349,4558,76877,48,346.990551916506
1566.28359234688,1685,76878,48,118.716407653116
154.839795392198,126,76887,48,-28.8397953921985
792.434660776269,940,76890,48,147.565339223731
3857.54283837457,3693,76943,48,-164.542838374566
4364.57366002415,4180,76950,48,-184.573660024149
17541.0003375407,19547,77011,48,2005.99966245934
21877.5344191217,18944,77019,48,-2933.53441912166
25165.2190199854,25464,77020,48,298.780980014617
29393.8060102771,29557,77022,48,163.193989722873
18495.2846341508,17814,77029,48,-681.284634150812
32433.6238889407,35896,77035,48,3462.37611105934
45834.1196633281,45081,77040,48,-753.119663328136
36426.7927700019,37146,77041,48,719.207229998116
18769.7053519585,22290,77054,48,3520.29464804151
47307.7568261593,46017,77070,48,-1290.75682615925
34794.1273357609,37267,77074,48,2472.8726642391
15820.078532476,16074,77085,48,253.921467523993
31577.0204979606,33745,77092,48,2167.97950203943
9957.51041272278,8498,77094,48,-1459.51041272278
15477.348554234,13076,77098,48,-2401.34855423404
15663.8387036434,16710,77303,48,1046.16129635664
2128.98931751855,2350,77335,48,221.010682481454
27101.0682075147,26122,77345,48,-979.068207514727
19512.7234145185,19987,77357,48,474.276585481482
5211.70282192052,4993,77358,48,-218.702821920519
40467.3740399176,39351,77375,48,-1116.37403991757
29890.5129545829,28708,77377,48,-1182.51295458293
19280.1199032584,19534,77385,48,253.880096741581
39288.2807044104,43317,77396,48,4028.71929558955
26880.2104541725,28595,77407,48,1714.78954582755
22224.6179526828,23047,77414,48,822.382047317158
753.25717333189,1512,77419,48,758.74282666811
8816.42528702136,9483,77423,48,666.574712978643
192.533351812881,84,77443,48,-108.533351812881
12229.0860877258,11977,77445,48,-252.086087725787
67219.1414934814,71889,77450,48,4669.85850651865
214.148084774856,301,77453,48,86.8519152251441
785.608023218718,1303,77456,48,517.391976781282
10253.974898645,10679,77461,48,425.025101354997
178.528274493634,131,77468,48,-47.528274493634
36506.183131315,35241,77471,48,-1265.18313131497
677.978089579401,773,77475,48,95.0219104205992
11072.5406443384,11068,77484,48,-4.54064433839085
44151.8560607052,49906,77498,48,5754.14393929477
22732.3180706488,24251,77503,48,1518.68192935117
22577.347238737,24529,77504,48,1951.65276126301
22537.7484793279,23223,77505,48,685.251520672064
31377.0000083459,35977,77506,48,4599.99999165408
38399.5223142792,36489,77520,48,-1910.52231427922
16977.1182068905,17031,77523,48,53.8817931095073
27149.775742704,31295,77535,48,4145.22425729605
37442.9557042263,38806,77539,48,1363.0442957737
16021.8053749123,17412,77541,48,1390.19462508773
20037.2687219087,19431,77545,48,-606.268721908662
1013.37465891338,53,77561,48,-960.374658913376
9276.83707673434,9103,77563,48,-173.83707673434
30138.0250189433,28739,77566,48,-1399.02501894329
35722.509744257,35666,77571,48,-56.5097442569531
65691.921847257,70228,77584,48,4536.07815274302
28912.674896977,30374,77590,48,1461.325103023
702.395299970515,777,77597,48,74.6047000294853
1043.28745882107,1218,77613,48,174.71254117893
1045.73140128531,1012,77615,48,-33.731401285313
1090.60085548059,1136,77616,48,45.3991445194113
36230.6891536918,37111,77642,48,880.31084630821
19922.6360285891,20003,77657,48,80.3639714109486
5169.36231896897,4910,77659,48,-259.362318968966
2678.10394448213,2681,77664,48,2.89605551786826
14911.778892417,14674,77701,48,-237.778892416951
17510.2743538173,17080,77707,48,-430.274353817262
12103.723668178,11518,77708,48,-585.723668178041
10305.8125131562,15449,77801,48,5143.18748684377
11164.7086094805,10634,77808,48,-530.708609480529
2358.63088546531,2351,77835,48,-7.63088546530707
11361.4458619605,11896,77836,48,534.55413803953
24277.3191434247,56171,77840,48,31893.6808565753
1003.80047384822,953,77853,48,-50.8004738482167
4585.50493940631,5096,77856,48,510.495060593687
3556.0598395743,3368,77871,48,-188.059839574301
25906.1220773793,25002,77904,48,-904.12207737931
3466.31753304533,3286,77962,48,-180.31753304533
1855.79870091974,1860,77975,48,4.20129908026138
449.041805326893,718,77977,48,268.958194673107
4600.29914480762,4295,77984,48,-305.299144807619
643.004958635284,817,78005,48,173.995041364716
31929.9118430906,27558,78006,48,-4371.9118430906
414.92268882132,436,78012,48,21.0773111786803
4678.34553191995,4987,78014,48,308.654468080047
9750.89476744773,9630,78016,48,-120.894767447729
3607.32471594185,4787,78017,48,1179.67528405815
4872.6219441354,4627,78022,48,-245.621944135397
55136.2775446444,64548,78046,48,9411.72245535563
622.360096855827,767,78050,48,144.639903144173
4961.12094568488,5387,78059,48,425.87905431512
13834.1066138559,14102,78064,48,267.893386144051
8324.28942116012,7898,78101,48,-426.289421160118
2842.13623703417,175,78104,48,-2667.13623703417
221.307156135827,360,78107,48,138.692843864173
8072.15057797286,7941,78112,48,-131.15057797286
5994.97031232921,5609,78124,48,-385.970312329213
61817.6513685997,59546,78130,48,-2271.65136859973
21385.7259378238,19139,78132,48,-2246.72593782384
183.485098118336,119,78142,48,-64.4850981183364
259.740906525208,45,78144,48,-214.740906525208
2479.93316837389,2294,78152,48,-185.933168373893
33233.2996068807,30347,78154,48,-2886.2996068807
938.040812959499,1023,78159,48,84.9591870405009
3858.37554429069,4273,78160,48,414.624455709307
2247.57204527533,1453,78205,48,-794.572045275328
47830.3531847695,55514,78207,48,7683.64681523053
40272.6736455747,39197,78209,48,-1075.67364557472
27627.6548140201,28415,78212,48,787.345185979852
41344.6678858081,40396,78213,48,-948.6678858081
41302.4311941644,40267,78216,48,-1035.43119416437
56885.3396367647,58811,78228,48,1925.66036323526
30269.1265477069,28804,78229,48,-1465.12654770687
29787.6270898357,31395,78242,48,1607.37291016433
4572.10348713318,4673,78263,48,100.896512866823
6997.31976713677,5591,78266,48,-1406.31976713677
2234.85394749872,4,78335,48,-2230.85394749872
399.867776267633,379,78340,48,-20.8677762676333
